timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
451610.39,0.01543700000003446,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451610.39,0.01543700000003446,164.0,-986.0,-164.0,420.0,-770.0,-490.0,1012.9106574619501,1004.6890066085126
451610.39,0.01543700000003446,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451610.39,0.01543700000003446,164.0,-986.0,-165.0,350.0,-770.0,-630.0,1013.073047711763,1054.6563421323553
451610.39,0.01543700000003446,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451610.39,0.01543700000003446,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451610.39,0.01543700000003446,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451610.39,0.01543700000003446,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451610.39,0.01543700000003446,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451610.39,0.01543700000003446,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451610.578,0.015625,164.0,-988.0,-163.0,490.0,-700.0,-630.0,1014.6965063505442,1061.602562167217
451610.578,0.015625,164.0,-988.0,-165.0,490.0,-770.0,-630.0,1015.0197042422378,1109.00856624284
451610.578,0.015625,164.0,-987.0,-165.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451610.578,0.015625,165.0,-987.0,-164.0,490.0,-770.0,-560.0,1014.0463500254808,1070.7940978544848
451610.578,0.015625,165.0,-986.0,-163.0,420.0,-770.0,-630.0,1012.911644715372,1079.907403437906
451610.578,0.015625,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451610.578,0.015625,164.0,-986.0,-163.0,420.0,-770.0,-490.0,1012.7492285852406,1004.6890066085126
451610.578,0.015625,163.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.5615422854204,1014.3963722332606
451610.578,0.015625,164.0,-988.0,-164.0,420.0,-770.0,-560.0,1014.8576254825107,1040.6248123122955
451610.578,0.015625,164.0,-986.0,-163.0,420.0,-840.0,-560.0,1012.7492285852406,1093.4349546269316
451610.578,0.015625,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451610.578,0.015625,165.0,-986.0,-164.0,420.0,-840.0,-630.0,1013.073047711763,1130.884609498246
451610.578,0.015625,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451610.578,0.015625,164.0,-987.0,-164.0,420.0,-840.0,-630.0,1013.8841156660853,1130.884609498246
451610.578,0.015625,164.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.8841156660853,1068.5036265731624
451610.578,0.015625,163.0,-987.0,-163.0,350.0,-770.0,-630.0,1013.5615422854204,1054.6563421323553
451610.578,0.015625,165.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451610.578,0.015625,165.0,-987.0,-164.0,420.0,-700.0,-630.0,1014.0463500254808,1031.1643903859365
451610.578,0.015625,164.0,-986.0,-164.0,420.0,-700.0,-560.0,1012.9106574619501,989.9494936611666
451610.578,0.015625,165.0,-987.0,-163.0,350.0,-770.0,-490.0,1013.8851019716188,977.4968030638258
451610.765,0.015812000000034458,164.0,-986.0,-163.0,350.0,-770.0,-560.0,1012.7492285852406,1014.3963722332606
451610.765,0.015812000000034458,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451610.765,0.015812000000034458,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451610.765,0.015812000000034458,163.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.5615422854204,1040.6248123122955
451610.765,0.015812000000034458,164.0,-987.0,-163.0,420.0,-700.0,-560.0,1013.7228418063786,989.9494936611666
451610.765,0.015812000000034458,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451610.765,0.015812000000034458,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451610.765,0.015812000000034458,165.0,-987.0,-163.0,350.0,-840.0,-630.0,1013.8851019716188,1106.7971810589327
451610.765,0.015812000000034458,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451610.765,0.015812000000034458,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451610.765,0.015812000000034458,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451610.765,0.015812000000034458,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451610.765,0.015812000000034458,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451610.765,0.015812000000034458,164.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.8841156660853,1031.1643903859365
451610.765,0.015812000000034458,165.0,-987.0,-165.0,350.0,-700.0,-560.0,1014.2085584336193,962.3408959407265
451610.765,0.015812000000034458,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451610.765,0.015812000000034458,165.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.8851019716188,1093.4349546269316
451610.765,0.015812000000034458,164.0,-986.0,-163.0,420.0,-840.0,-630.0,1012.7492285852406,1130.884609498246
451610.765,0.015812000000034458,163.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.7228418063786,1109.00856624284
451610.765,0.015812000000034458,163.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.7228418063786,1109.00856624284
451610.937,0.01598399999999674,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451610.937,0.01598399999999674,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451610.937,0.01598399999999674,164.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451610.937,0.01598399999999674,164.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.9106574619501,1014.3963722332606
451610.937,0.01598399999999674,164.0,-986.0,-163.0,350.0,-840.0,-630.0,1012.7492285852406,1106.7971810589327
451610.937,0.01598399999999674,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451610.937,0.01598399999999674,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451610.937,0.01598399999999674,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451610.937,0.01598399999999674,165.0,-986.0,-164.0,350.0,-770.0,-630.0,1013.073047711763,1054.6563421323553
451610.937,0.01598399999999674,165.0,-986.0,-164.0,350.0,-770.0,-630.0,1013.073047711763,1054.6563421323553
451610.937,0.01598399999999674,164.0,-986.0,-164.0,350.0,-700.0,-490.0,1012.9106574619501,923.3634170791044
451610.937,0.01598399999999674,164.0,-986.0,-164.0,350.0,-840.0,-490.0,1012.9106574619501,1033.537614216338
451610.937,0.01598399999999674,164.0,-987.0,-163.0,350.0,-840.0,-490.0,1013.7228418063786,1033.537614216338
451610.937,0.01598399999999674,164.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.8841156660853,1070.7940978544848
451610.937,0.01598399999999674,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451610.937,0.01598399999999674,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451610.937,0.01598399999999674,164.0,-987.0,-163.0,420.0,-840.0,-630.0,1013.7228418063786,1130.884609498246
451610.937,0.01598399999999674,165.0,-986.0,-164.0,420.0,-840.0,-560.0,1013.073047711763,1093.4349546269316
451610.937,0.01598399999999674,165.0,-987.0,-165.0,490.0,-770.0,-630.0,1014.2085584336193,1109.00856624284
451610.937,0.01598399999999674,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451611.14,0.01618700000003446,164.0,-987.0,-164.0,350.0,-840.0,-490.0,1013.8841156660853,1033.537614216338
451611.14,0.01618700000003446,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451611.14,0.01618700000003446,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451611.14,0.01618700000003446,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451611.14,0.01618700000003446,165.0,-987.0,-163.0,490.0,-770.0,-630.0,1013.8851019716188,1109.00856624284
451611.14,0.01618700000003446,165.0,-986.0,-164.0,490.0,-840.0,-560.0,1013.073047711763,1122.1853679316978
451611.14,0.01618700000003446,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451611.14,0.01618700000003446,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451611.14,0.01618700000003446,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451611.14,0.01618700000003446,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451611.14,0.01618700000003446,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451611.14,0.01618700000003446,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451611.14,0.01618700000003446,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451611.14,0.01618700000003446,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451611.14,0.01618700000003446,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451611.14,0.01618700000003446,163.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.5877739731998,1040.6248123122955
451611.14,0.01618700000003446,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451611.14,0.01618700000003446,165.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451611.14,0.01618700000003446,164.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.8841156660853,1031.1643903859365
451611.14,0.01618700000003446,164.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.9106574619501,1014.3963722332606
451611.312,0.01635899999999674,165.0,-988.0,-164.0,490.0,-700.0,-630.0,1015.0197042422378,1061.602562167217
451611.312,0.01635899999999674,165.0,-986.0,-164.0,420.0,-700.0,-560.0,1013.073047711763,989.9494936611666
451611.312,0.01635899999999674,165.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.911644715372,1040.6248123122955
451611.312,0.01635899999999674,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451611.312,0.01635899999999674,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451611.312,0.01635899999999674,164.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.9106574619501,1093.4349546269316
451611.312,0.01635899999999674,164.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451611.312,0.01635899999999674,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451611.312,0.01635899999999674,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451611.312,0.01635899999999674,165.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451611.312,0.01635899999999674,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451611.312,0.01635899999999674,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451611.312,0.01635899999999674,164.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.8841156660853,1068.5036265731624
451611.312,0.01635899999999674,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451611.312,0.01635899999999674,164.0,-987.0,-164.0,350.0,-770.0,-490.0,1013.8841156660853,977.4968030638258
451611.312,0.01635899999999674,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
451611.312,0.01635899999999674,165.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451611.312,0.01635899999999674,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451611.312,0.01635899999999674,164.0,-988.0,-164.0,420.0,-770.0,-560.0,1014.8576254825107,1040.6248123122955
451611.312,0.01635899999999674,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451611.484,0.01653100000001723,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451611.484,0.01653100000001723,164.0,-988.0,-164.0,490.0,-770.0,-560.0,1014.8576254825107,1070.7940978544848
451611.484,0.01653100000001723,163.0,-987.0,-165.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451611.484,0.01653100000001723,164.0,-987.0,-165.0,420.0,-770.0,-490.0,1014.0463500254808,1004.6890066085126
451611.484,0.01653100000001723,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451611.484,0.01653100000001723,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451611.484,0.01653100000001723,165.0,-987.0,-164.0,350.0,-770.0,-490.0,1014.0463500254808,977.4968030638258
451611.484,0.01653100000001723,164.0,-988.0,-163.0,420.0,-840.0,-560.0,1014.6965063505442,1093.4349546269316
451611.484,0.01653100000001723,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451611.484,0.01653100000001723,164.0,-987.0,-164.0,490.0,-700.0,-630.0,1013.8841156660853,1061.602562167217
451611.484,0.01653100000001723,165.0,-987.0,-163.0,350.0,-770.0,-630.0,1013.8851019716188,1054.6563421323553
451611.484,0.01653100000001723,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451611.484,0.01653100000001723,165.0,-986.0,-164.0,420.0,-840.0,-560.0,1013.073047711763,1093.4349546269316
451611.484,0.01653100000001723,164.0,-986.0,-164.0,420.0,-840.0,-630.0,1012.9106574619501,1130.884609498246
451611.484,0.01653100000001723,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451611.484,0.01653100000001723,164.0,-986.0,-163.0,420.0,-840.0,-560.0,1012.7492285852406,1093.4349546269316
451611.484,0.01653100000001723,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451611.484,0.01653100000001723,163.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.5615422854204,1014.3963722332606
451611.484,0.01653100000001723,165.0,-987.0,-164.0,420.0,-840.0,-630.0,1014.0463500254808,1130.884609498246
451611.484,0.01653100000001723,165.0,-986.0,-164.0,490.0,-770.0,-630.0,1013.073047711763,1109.00856624284
451611.671,0.01671799999999348,164.0,-986.0,-163.0,420.0,-840.0,-560.0,1012.7492285852406,1093.4349546269316
451611.671,0.01671799999999348,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451611.671,0.01671799999999348,164.0,-986.0,-164.0,490.0,-840.0,-560.0,1012.9106574619501,1122.1853679316978
451611.671,0.01671799999999348,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451611.671,0.01671799999999348,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451611.671,0.01671799999999348,165.0,-986.0,-164.0,420.0,-700.0,-630.0,1013.073047711763,1031.1643903859365
451611.671,0.01671799999999348,165.0,-987.0,-164.0,490.0,-770.0,-630.0,1014.0463500254808,1109.00856624284
451611.671,0.01671799999999348,164.0,-986.0,-163.0,350.0,-770.0,-560.0,1012.7492285852406,1014.3963722332606
451611.671,0.01671799999999348,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451611.671,0.01671799999999348,165.0,-988.0,-164.0,420.0,-770.0,-560.0,1015.0197042422378,1040.6248123122955
451611.671,0.01671799999999348,164.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.8841156660853,1068.5036265731624
451611.671,0.01671799999999348,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451611.671,0.01671799999999348,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
451611.671,0.01671799999999348,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
451611.671,0.01671799999999348,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451611.671,0.01671799999999348,165.0,-987.0,-164.0,490.0,-840.0,-630.0,1014.0463500254808,1158.7061750072794
451611.671,0.01671799999999348,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451611.671,0.01671799999999348,164.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.8841156660853,1031.1643903859365
451611.671,0.01671799999999348,165.0,-988.0,-164.0,420.0,-700.0,-560.0,1015.0197042422378,989.9494936611666
451611.671,0.01671799999999348,165.0,-986.0,-164.0,350.0,-770.0,-560.0,1013.073047711763,1014.3963722332606
451611.859,0.01690600000001723,163.0,-986.0,-164.0,350.0,-700.0,-630.0,1012.7492285852406,1004.6890066085126
451611.859,0.01690600000001723,164.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.7228418063786,1093.4349546269316
451611.859,0.01690600000001723,164.0,-987.0,-165.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451611.859,0.01690600000001723,164.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451611.859,0.01690600000001723,164.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.9106574619501,1014.3963722332606
451611.859,0.01690600000001723,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451611.859,0.01690600000001723,163.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.5877739731998,1040.6248123122955
451611.859,0.01690600000001723,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
451611.859,0.01690600000001723,164.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.8841156660853,1031.1643903859365
451611.859,0.01690600000001723,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451611.859,0.01690600000001723,163.0,-988.0,-164.0,350.0,-770.0,-560.0,1014.6965063505442,1014.3963722332606
451611.859,0.01690600000001723,164.0,-987.0,-163.0,350.0,-700.0,-560.0,1013.7228418063786,962.3408959407265
451611.859,0.01690600000001723,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
451611.859,0.01690600000001723,164.0,-988.0,-164.0,420.0,-770.0,-560.0,1014.8576254825107,1040.6248123122955
451611.859,0.01690600000001723,164.0,-987.0,-163.0,420.0,-700.0,-630.0,1013.7228418063786,1031.1643903859365
451611.859,0.01690600000001723,164.0,-987.0,-164.0,490.0,-700.0,-560.0,1013.8841156660853,1021.6163663528497
451611.859,0.01690600000001723,165.0,-987.0,-163.0,490.0,-840.0,-630.0,1013.8851019716188,1158.7061750072794
451611.859,0.01690600000001723,165.0,-986.0,-164.0,420.0,-840.0,-630.0,1013.073047711763,1130.884609498246
451611.859,0.01690600000001723,164.0,-986.0,-164.0,350.0,-840.0,-560.0,1012.9106574619501,1068.5036265731624
451611.859,0.01690600000001723,164.0,-987.0,-165.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451612.031,0.01707800000003772,164.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.8841156660853,1070.7940978544848
451612.031,0.01707800000003772,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451612.031,0.01707800000003772,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451612.031,0.01707800000003772,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
451612.031,0.01707800000003772,164.0,-987.0,-163.0,350.0,-770.0,-630.0,1013.7228418063786,1054.6563421323553
451612.031,0.01707800000003772,165.0,-988.0,-163.0,420.0,-840.0,-630.0,1014.8586108419241,1130.884609498246
451612.031,0.01707800000003772,164.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451612.031,0.01707800000003772,164.0,-986.0,-164.0,420.0,-700.0,-560.0,1012.9106574619501,989.9494936611666
451612.031,0.01707800000003772,164.0,-988.0,-164.0,420.0,-840.0,-630.0,1014.8576254825107,1130.884609498246
451612.031,0.01707800000003772,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451612.031,0.01707800000003772,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451612.031,0.01707800000003772,165.0,-987.0,-163.0,420.0,-700.0,-560.0,1013.8851019716188,989.9494936611666
451612.031,0.01707800000003772,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451612.031,0.01707800000003772,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451612.031,0.01707800000003772,165.0,-988.0,-165.0,420.0,-770.0,-560.0,1015.1817571252943,1040.6248123122955
451612.031,0.01707800000003772,163.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451612.031,0.01707800000003772,164.0,-987.0,-164.0,350.0,-700.0,-630.0,1013.8841156660853,1004.6890066085126
451612.031,0.01707800000003772,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
451612.031,0.01707800000003772,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451612.031,0.01707800000003772,164.0,-987.0,-163.0,490.0,-770.0,-630.0,1013.7228418063786,1109.00856624284
451612.218,0.01726500000001397,165.0,-986.0,-163.0,420.0,-700.0,-560.0,1012.911644715372,989.9494936611666
451612.218,0.01726500000001397,164.0,-987.0,-164.0,350.0,-700.0,-560.0,1013.8841156660853,962.3408959407265
451612.218,0.01726500000001397,164.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.9106574619501,1093.4349546269316
451612.218,0.01726500000001397,164.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.8841156660853,1070.7940978544848
451612.218,0.01726500000001397,163.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.5615422854204,1079.907403437906
451612.218,0.01726500000001397,164.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451612.218,0.01726500000001397,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451612.218,0.01726500000001397,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451612.218,0.01726500000001397,164.0,-987.0,-164.0,350.0,-840.0,-490.0,1013.8841156660853,1033.537614216338
451612.218,0.01726500000001397,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451612.218,0.01726500000001397,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451612.218,0.01726500000001397,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451612.218,0.01726500000001397,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451612.218,0.01726500000001397,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451612.218,0.01726500000001397,165.0,-987.0,-165.0,420.0,-700.0,-630.0,1014.2085584336193,1031.1643903859365
451612.218,0.01726500000001397,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451612.218,0.01726500000001397,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451612.218,0.01726500000001397,164.0,-986.0,-165.0,420.0,-840.0,-630.0,1013.073047711763,1130.884609498246
451612.218,0.01726500000001397,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451612.218,0.01726500000001397,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
451612.406,0.01745300000003772,164.0,-986.0,-165.0,490.0,-770.0,-560.0,1013.073047711763,1070.7940978544848
451612.406,0.01745300000003772,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451612.406,0.01745300000003772,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451612.406,0.01745300000003772,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451612.406,0.01745300000003772,165.0,-988.0,-164.0,420.0,-770.0,-560.0,1015.0197042422378,1040.6248123122955
451612.406,0.01745300000003772,165.0,-988.0,-165.0,350.0,-770.0,-560.0,1015.1817571252943,1014.3963722332606
451612.406,0.01745300000003772,163.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.7228418063786,1109.00856624284
451612.406,0.01745300000003772,163.0,-987.0,-165.0,420.0,-700.0,-560.0,1013.8851019716188,989.9494936611666
451612.406,0.01745300000003772,164.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.8841156660853,1031.1643903859365
451612.406,0.01745300000003772,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451612.406,0.01745300000003772,164.0,-986.0,-165.0,350.0,-770.0,-560.0,1013.073047711763,1014.3963722332606
451612.406,0.01745300000003772,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451612.406,0.01745300000003772,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451612.406,0.01745300000003772,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451612.406,0.01745300000003772,164.0,-987.0,-163.0,420.0,-840.0,-490.0,1013.7228418063786,1059.292216529509
451612.406,0.01745300000003772,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451612.406,0.01745300000003772,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451612.406,0.01745300000003772,165.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.8851019716188,1014.3963722332606
451612.406,0.01745300000003772,165.0,-987.0,-164.0,490.0,-770.0,-560.0,1014.0463500254808,1070.7940978544848
451612.406,0.01745300000003772,165.0,-987.0,-164.0,420.0,-770.0,-490.0,1014.0463500254808,1004.6890066085126
451612.578,0.017625,164.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.9106574619501,1014.3963722332606
451612.578,0.017625,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451612.578,0.017625,164.0,-987.0,-165.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451612.578,0.017625,164.0,-987.0,-163.0,420.0,-700.0,-630.0,1013.7228418063786,1031.1643903859365
451612.578,0.017625,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
