timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452495.937,0.02635899999999674,153.0,-990.0,-154.0,420.0,-770.0,-490.0,1013.5210900617708,1004.6890066085126
452495.937,0.02635899999999674,153.0,-990.0,-155.0,280.0,-770.0,-560.0,1013.6735174601337,992.4212815130478
452495.937,0.02635899999999674,154.0,-990.0,-155.0,350.0,-770.0,-630.0,1013.8249355781303,1054.6563421323553
452495.937,0.02635899999999674,153.0,-990.0,-156.0,350.0,-840.0,-630.0,1013.8269083033849,1106.7971810589327
452495.937,0.02635899999999674,153.0,-991.0,-155.0,420.0,-770.0,-630.0,1014.6501860247206,1079.907403437906
452495.937,0.02635899999999674,153.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.6735174601337,1079.907403437906
452495.937,0.02635899999999674,153.0,-990.0,-155.0,420.0,-840.0,-560.0,1013.6735174601337,1093.4349546269316
452495.937,0.02635899999999674,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452495.937,0.02635899999999674,154.0,-990.0,-155.0,490.0,-770.0,-560.0,1013.8249355781303,1070.7940978544848
452495.937,0.02635899999999674,154.0,-991.0,-155.0,490.0,-770.0,-560.0,1014.8014584144033,1070.7940978544848
452496.125,0.026547000000020488,153.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.6735174601337,1040.6248123122955
452496.125,0.026547000000020488,153.0,-990.0,-156.0,420.0,-770.0,-560.0,1013.8269083033849,1040.6248123122955
452496.125,0.026547000000020488,153.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.6735174601337,1040.6248123122955
452496.125,0.026547000000020488,153.0,-990.0,-156.0,420.0,-770.0,-560.0,1013.8269083033849,1040.6248123122955
452496.125,0.026547000000020488,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452496.125,0.026547000000020488,154.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.8249355781303,1079.907403437906
452496.125,0.026547000000020488,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452496.125,0.026547000000020488,153.0,-991.0,-154.0,350.0,-700.0,-560.0,1014.4979053699421,962.3408959407265
452496.125,0.026547000000020488,154.0,-990.0,-155.0,490.0,-770.0,-560.0,1013.8249355781303,1070.7940978544848
452496.125,0.026547000000020488,153.0,-991.0,-155.0,420.0,-840.0,-560.0,1014.6501860247206,1093.4349546269316
452496.125,0.026547000000020488,153.0,-990.0,-155.0,350.0,-770.0,-560.0,1013.6735174601337,1014.3963722332606
452496.125,0.026547000000020488,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452496.125,0.026547000000020488,153.0,-990.0,-154.0,490.0,-700.0,-630.0,1013.5210900617708,1061.602562167217
452496.125,0.026547000000020488,154.0,-990.0,-156.0,350.0,-770.0,-560.0,1013.9783035154155,1014.3963722332606
452496.125,0.026547000000020488,153.0,-991.0,-154.0,350.0,-840.0,-630.0,1014.4979053699421,1106.7971810589327
452496.125,0.026547000000020488,154.0,-990.0,-155.0,350.0,-770.0,-560.0,1013.8249355781303,1014.3963722332606
452496.125,0.026547000000020488,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452496.125,0.026547000000020488,153.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452496.125,0.026547000000020488,153.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.6735174601337,1079.907403437906
452496.125,0.026547000000020488,154.0,-991.0,-154.0,420.0,-700.0,-560.0,1014.6492004628989,989.9494936611666
452496.296,0.02671799999999348,154.0,-991.0,-154.0,420.0,-840.0,-560.0,1014.6492004628989,1093.4349546269316
452496.296,0.02671799999999348,154.0,-991.0,-155.0,420.0,-840.0,-490.0,1014.8014584144033,1059.292216529509
452496.296,0.02671799999999348,153.0,-990.0,-154.0,490.0,-770.0,-630.0,1013.5210900617708,1109.00856624284
452496.296,0.02671799999999348,153.0,-990.0,-155.0,420.0,-840.0,-560.0,1013.6735174601337,1093.4349546269316
452496.296,0.02671799999999348,153.0,-991.0,-154.0,420.0,-840.0,-630.0,1014.4979053699421,1130.884609498246
452496.296,0.02671799999999348,153.0,-989.0,-154.0,350.0,-770.0,-560.0,1012.5443200176475,1014.3963722332606
452496.296,0.02671799999999348,154.0,-990.0,-155.0,420.0,-700.0,-560.0,1013.8249355781303,989.9494936611666
452496.296,0.02671799999999348,154.0,-990.0,-154.0,350.0,-700.0,-560.0,1013.6725309487281,962.3408959407265
452496.296,0.02671799999999348,154.0,-989.0,-154.0,420.0,-770.0,-560.0,1012.6959069730656,1040.6248123122955
452496.296,0.02671799999999348,155.0,-989.0,-155.0,420.0,-770.0,-560.0,1013.0009871663502,1040.6248123122955
452496.296,0.02671799999999348,153.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.6735174601337,1040.6248123122955
452496.296,0.02671799999999348,153.0,-990.0,-154.0,420.0,-700.0,-630.0,1013.5210900617708,1031.1643903859365
452496.296,0.02671799999999348,153.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.5210900617708,1054.6563421323553
452496.296,0.02671799999999348,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452496.296,0.02671799999999348,155.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452496.296,0.02671799999999348,154.0,-990.0,-155.0,350.0,-840.0,-630.0,1013.8249355781303,1106.7971810589327
452496.296,0.02671799999999348,153.0,-991.0,-154.0,490.0,-770.0,-560.0,1014.4979053699421,1070.7940978544848
452496.296,0.02671799999999348,153.0,-991.0,-154.0,490.0,-700.0,-630.0,1014.4979053699421,1061.602562167217
452496.296,0.02671799999999348,154.0,-991.0,-154.0,420.0,-700.0,-560.0,1014.6492004628989,989.9494936611666
452496.296,0.02671799999999348,154.0,-991.0,-154.0,420.0,-700.0,-560.0,1014.6492004628989,989.9494936611666
452496.484,0.02690600000001723,154.0,-990.0,-154.0,350.0,-840.0,-560.0,1013.6725309487281,1068.5036265731624
452496.484,0.02690600000001723,153.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452496.484,0.02690600000001723,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452496.484,0.02690600000001723,153.0,-991.0,-153.0,350.0,-770.0,-630.0,1014.346587710532,1054.6563421323553
452496.484,0.02690600000001723,154.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.6492004628989,1040.6248123122955
452496.484,0.02690600000001723,154.0,-990.0,-155.0,350.0,-770.0,-560.0,1013.8249355781303,1014.3963722332606
452496.484,0.02690600000001723,154.0,-991.0,-154.0,350.0,-770.0,-560.0,1014.6492004628989,1014.3963722332606
452496.484,0.02690600000001723,154.0,-989.0,-153.0,490.0,-770.0,-560.0,1012.5443200176475,1070.7940978544848
452496.484,0.02690600000001723,154.0,-991.0,-154.0,420.0,-770.0,-490.0,1014.6492004628989,1004.6890066085126
452496.484,0.02690600000001723,152.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.3706133493314,1040.6248123122955
452496.484,0.02690600000001723,154.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452496.484,0.02690600000001723,153.0,-990.0,-154.0,490.0,-840.0,-630.0,1013.5210900617708,1158.7061750072794
452496.484,0.02690600000001723,154.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.5210900617708,1054.6563421323553
452496.484,0.02690600000001723,154.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452496.484,0.02690600000001723,154.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.5210900617708,1014.3963722332606
452496.484,0.02690600000001723,154.0,-990.0,-154.0,350.0,-770.0,-560.0,1013.6725309487281,1014.3963722332606
452496.484,0.02690600000001723,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452496.484,0.02690600000001723,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452496.484,0.02690600000001723,153.0,-991.0,-155.0,350.0,-770.0,-630.0,1014.6501860247206,1054.6563421323553
452496.484,0.02690600000001723,153.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452496.656,0.027078000000037718,154.0,-990.0,-154.0,420.0,-700.0,-630.0,1013.6725309487281,1031.1643903859365
452496.656,0.027078000000037718,155.0,-990.0,-154.0,350.0,-700.0,-630.0,1013.8249355781303,1004.6890066085126
452496.656,0.027078000000037718,155.0,-991.0,-154.0,490.0,-770.0,-560.0,1014.8014584144033,1070.7940978544848
452496.656,0.027078000000037718,153.0,-990.0,-153.0,490.0,-700.0,-560.0,1013.3696265430497,1021.6163663528497
452496.656,0.027078000000037718,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452496.656,0.027078000000037718,153.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.4979053699421,1040.6248123122955
452496.656,0.027078000000037718,153.0,-990.0,-154.0,350.0,-840.0,-560.0,1013.5210900617708,1068.5036265731624
452496.656,0.027078000000037718,154.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.6492004628989,1040.6248123122955
452496.656,0.027078000000037718,153.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.346587710532,1040.6248123122955
452496.656,0.027078000000037718,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452496.656,0.027078000000037718,153.0,-991.0,-153.0,420.0,-700.0,-560.0,1014.346587710532,989.9494936611666
452496.656,0.027078000000037718,155.0,-991.0,-154.0,490.0,-770.0,-630.0,1014.8014584144033,1109.00856624284
452496.656,0.027078000000037718,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452496.656,0.027078000000037718,154.0,-990.0,-154.0,420.0,-770.0,-490.0,1013.6725309487281,1004.6890066085126
452496.656,0.027078000000037718,154.0,-990.0,-153.0,420.0,-770.0,-490.0,1013.5210900617708,1004.6890066085126
452496.656,0.027078000000037718,154.0,-990.0,-153.0,420.0,-770.0,-490.0,1013.5210900617708,1004.6890066085126
452496.656,0.027078000000037718,154.0,-990.0,-153.0,350.0,-700.0,-560.0,1013.5210900617708,962.3408959407265
452496.656,0.027078000000037718,153.0,-990.0,-153.0,490.0,-770.0,-560.0,1013.3696265430497,1070.7940978544848
452496.656,0.027078000000037718,154.0,-990.0,-154.0,350.0,-770.0,-560.0,1013.6725309487281,1014.3963722332606
452496.656,0.027078000000037718,153.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.3696265430497,1014.3963722332606
452496.843,0.02726500000001397,154.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452496.843,0.02726500000001397,154.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.4979053699421,1040.6248123122955
452496.843,0.02726500000001397,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452496.843,0.02726500000001397,154.0,-991.0,-153.0,420.0,-770.0,-490.0,1014.4979053699421,1004.6890066085126
452496.843,0.02726500000001397,154.0,-990.0,-153.0,420.0,-700.0,-560.0,1013.5210900617708,989.9494936611666
452496.843,0.02726500000001397,153.0,-990.0,-154.0,490.0,-770.0,-630.0,1013.5210900617708,1109.00856624284
452496.843,0.02726500000001397,153.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.3696265430497,1040.6248123122955
452496.843,0.02726500000001397,153.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.3696265430497,1014.3963722332606
452496.843,0.02726500000001397,154.0,-990.0,-153.0,490.0,-770.0,-630.0,1013.5210900617708,1109.00856624284
452496.843,0.02726500000001397,154.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.4979053699421,1040.6248123122955
452496.843,0.02726500000001397,154.0,-989.0,-152.0,350.0,-700.0,-560.0,1012.3936981234128,962.3408959407265
452496.843,0.02726500000001397,153.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.3696265430497,1079.907403437906
452496.843,0.02726500000001397,153.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.3696265430497,1014.3963722332606
452496.843,0.02726500000001397,154.0,-991.0,-152.0,420.0,-770.0,-630.0,1014.3475735663786,1079.907403437906
452496.843,0.02726500000001397,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452496.843,0.02726500000001397,153.0,-990.0,-154.0,420.0,-700.0,-630.0,1013.5210900617708,1031.1643903859365
452496.843,0.02726500000001397,154.0,-990.0,-153.0,420.0,-700.0,-630.0,1013.5210900617708,1031.1643903859365
452496.843,0.02726500000001397,153.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.3696265430497,1040.6248123122955
452496.843,0.02726500000001397,153.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.346587710532,1040.6248123122955
452496.843,0.02726500000001397,153.0,-990.0,-153.0,420.0,-840.0,-630.0,1013.3696265430497,1130.884609498246
452497.015,0.027437000000034458,153.0,-991.0,-153.0,350.0,-840.0,-560.0,1014.346587710532,1068.5036265731624
452497.015,0.027437000000034458,154.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.5210900617708,1014.3963722332606
452497.015,0.027437000000034458,153.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.3696265430497,1054.6563421323553
452497.015,0.027437000000034458,154.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.6725309487281,1054.6563421323553
452497.015,0.027437000000034458,153.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.3696265430497,1054.6563421323553
452497.015,0.027437000000034458,154.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452497.015,0.027437000000034458,154.0,-990.0,-153.0,350.0,-700.0,-560.0,1013.5210900617708,962.3408959407265
452497.015,0.027437000000034458,154.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.4979053699421,1040.6248123122955
452497.015,0.027437000000034458,153.0,-990.0,-153.0,490.0,-840.0,-560.0,1013.3696265430497,1122.1853679316978
452497.015,0.027437000000034458,153.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452497.015,0.027437000000034458,153.0,-990.0,-153.0,420.0,-770.0,-490.0,1013.3696265430497,1004.6890066085126
452497.015,0.027437000000034458,154.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.5210900617708,1014.3963722332606
452497.015,0.027437000000034458,153.0,-990.0,-154.0,420.0,-700.0,-560.0,1013.5210900617708,989.9494936611666
452497.015,0.027437000000034458,154.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.6492004628989,1079.907403437906
452497.015,0.027437000000034458,153.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.3696265430497,1054.6563421323553
452497.015,0.027437000000034458,153.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.3696265430497,1040.6248123122955
452497.015,0.027437000000034458,154.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.5210900617708,1014.3963722332606
452497.015,0.027437000000034458,153.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.3696265430497,1054.6563421323553
452497.015,0.027437000000034458,154.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.6492004628989,1079.907403437906
452497.015,0.027437000000034458,154.0,-991.0,-153.0,420.0,-770.0,-700.0,1014.4979053699421,1122.1853679316978
452497.203,0.027625,154.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452497.203,0.027625,153.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.3696265430497,1040.6248123122955
452497.203,0.027625,155.0,-990.0,-153.0,420.0,-700.0,-630.0,1013.6735174601337,1031.1643903859365
452497.203,0.027625,154.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.5210900617708,1014.3963722332606
452497.203,0.027625,154.0,-990.0,-153.0,420.0,-840.0,-630.0,1013.5210900617708,1130.884609498246
452497.203,0.027625,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452497.203,0.027625,153.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.4979053699421,1079.907403437906
452497.203,0.027625,153.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.5210900617708,1054.6563421323553
452497.203,0.027625,154.0,-991.0,-153.0,420.0,-700.0,-630.0,1014.4979053699421,1031.1643903859365
452497.203,0.027625,154.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452497.203,0.027625,154.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.6492004628989,1079.907403437906
452497.203,0.027625,154.0,-990.0,-153.0,350.0,-840.0,-630.0,1013.5210900617708,1106.7971810589327
452497.203,0.027625,155.0,-990.0,-153.0,420.0,-770.0,-490.0,1013.6735174601337,1004.6890066085126
452497.203,0.027625,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452497.203,0.027625,153.0,-991.0,-153.0,490.0,-840.0,-560.0,1014.346587710532,1122.1853679316978
452497.203,0.027625,153.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452497.203,0.027625,154.0,-990.0,-154.0,350.0,-840.0,-560.0,1013.6725309487281,1068.5036265731624
452497.203,0.027625,153.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.346587710532,1040.6248123122955
452497.203,0.027625,154.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452497.203,0.027625,154.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452497.39,0.02781200000003446,154.0,-990.0,-154.0,490.0,-770.0,-560.0,1013.6725309487281,1070.7940978544848
452497.39,0.02781200000003446,154.0,-990.0,-154.0,420.0,-700.0,-560.0,1013.6725309487281,989.9494936611666
452497.39,0.02781200000003446,154.0,-990.0,-153.0,420.0,-700.0,-560.0,1013.5210900617708,989.9494936611666
452497.39,0.02781200000003446,153.0,-990.0,-153.0,490.0,-700.0,-560.0,1013.3696265430497,1021.6163663528497
452497.39,0.02781200000003446,153.0,-991.0,-153.0,420.0,-770.0,-630.0,1014.346587710532,1079.907403437906
452497.39,0.02781200000003446,153.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.4979053699421,1040.6248123122955
452497.39,0.02781200000003446,154.0,-990.0,-154.0,350.0,-770.0,-560.0,1013.6725309487281,1014.3963722332606
452497.39,0.02781200000003446,153.0,-990.0,-154.0,420.0,-700.0,-560.0,1013.5210900617708,989.9494936611666
452497.39,0.02781200000003446,153.0,-990.0,-154.0,490.0,-770.0,-630.0,1013.5210900617708,1109.00856624284
452497.39,0.02781200000003446,153.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.3696265430497,1040.6248123122955
452497.39,0.02781200000003446,154.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452497.39,0.02781200000003446,153.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.3696265430497,1014.3963722332606
452497.39,0.02781200000003446,153.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.346587710532,1040.6248123122955
452497.39,0.02781200000003446,154.0,-991.0,-155.0,420.0,-770.0,-560.0,1014.8014584144033,1040.6248123122955
452497.39,0.02781200000003446,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452497.39,0.02781200000003446,154.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.4979053699421,1040.6248123122955
452497.39,0.02781200000003446,154.0,-990.0,-154.0,420.0,-840.0,-560.0,1013.6725309487281,1093.4349546269316
452497.39,0.02781200000003446,154.0,-990.0,-154.0,420.0,-840.0,-630.0,1013.6725309487281,1130.884609498246
452497.39,0.02781200000003446,153.0,-990.0,-154.0,490.0,-840.0,-560.0,1013.5210900617708,1122.1853679316978
452497.39,0.02781200000003446,154.0,-990.0,-154.0,420.0,-700.0,-630.0,1013.6725309487281,1031.1643903859365
452497.578,0.028,153.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.4979053699421,1040.6248123122955
452497.578,0.028,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452497.578,0.028,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452497.578,0.028,154.0,-990.0,-154.0,420.0,-840.0,-630.0,1013.6725309487281,1130.884609498246
452497.578,0.028,154.0,-990.0,-154.0,490.0,-770.0,-560.0,1013.6725309487281,1070.7940978544848
452497.578,0.028,153.0,-990.0,-154.0,490.0,-840.0,-560.0,1013.5210900617708,1122.1853679316978
452497.578,0.028,153.0,-990.0,-154.0,420.0,-700.0,-490.0,1013.5210900617708,952.102935611481
452497.578,0.028,152.0,-990.0,-154.0,350.0,-770.0,-560.0,1013.3706133493314,1014.3963722332606
452497.578,0.028,153.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.6735174601337,1079.907403437906
452497.578,0.028,153.0,-991.0,-155.0,420.0,-770.0,-630.0,1014.6501860247206,1079.907403437906
452497.578,0.028,154.0,-989.0,-154.0,420.0,-770.0,-630.0,1012.6959069730656,1079.907403437906
452497.578,0.028,154.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.8249355781303,1079.907403437906
452497.578,0.028,155.0,-990.0,-155.0,420.0,-840.0,-560.0,1013.97731730054,1093.4349546269316
452497.578,0.028,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452497.578,0.028,153.0,-990.0,-154.0,350.0,-700.0,-560.0,1013.5210900617708,962.3408959407265
452497.578,0.028,153.0,-990.0,-154.0,350.0,-700.0,-560.0,1013.5210900617708,962.3408959407265
452497.578,0.028,153.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.6735174601337,1079.907403437906
452497.578,0.028,154.0,-990.0,-155.0,350.0,-770.0,-630.0,1013.8249355781303,1054.6563421323553
452497.578,0.028,155.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.97731730054,1079.907403437906
452497.578,0.028,154.0,-990.0,-155.0,420.0,-840.0,-630.0,1013.8249355781303,1130.884609498246
452497.75,0.02817200000002049,153.0,-989.0,-155.0,420.0,-840.0,-560.0,1012.6968944358425,1093.4349546269316
452497.75,0.02817200000002049,153.0,-990.0,-155.0,420.0,-840.0,-560.0,1013.6735174601337,1093.4349546269316
452497.75,0.02817200000002049,153.0,-991.0,-155.0,420.0,-770.0,-560.0,1014.6501860247206,1040.6248123122955
452497.75,0.02817200000002049,154.0,-991.0,-154.0,350.0,-700.0,-560.0,1014.6492004628989,962.3408959407265
452497.75,0.02817200000002049,154.0,-990.0,-154.0,420.0,-700.0,-630.0,1013.6725309487281,1031.1643903859365
452497.75,0.02817200000002049,154.0,-989.0,-155.0,350.0,-770.0,-630.0,1012.8484585563627,1054.6563421323553
452497.75,0.02817200000002049,155.0,-990.0,-155.0,350.0,-840.0,-560.0,1013.97731730054,1068.5036265731624
452497.75,0.02817200000002049,154.0,-989.0,-155.0,420.0,-840.0,-560.0,1012.8484585563627,1093.4349546269316
452497.75,0.02817200000002049,153.0,-989.0,-154.0,420.0,-840.0,-560.0,1012.5443200176475,1093.4349546269316
452497.75,0.02817200000002049,152.0,-990.0,-154.0,420.0,-840.0,-560.0,1013.3706133493314,1093.4349546269316
452497.75,0.02817200000002049,153.0,-991.0,-155.0,420.0,-700.0,-560.0,1014.6501860247206,989.9494936611666
452497.75,0.02817200000002049,153.0,-990.0,-154.0,350.0,-700.0,-560.0,1013.5210900617708,962.3408959407265
452497.75,0.02817200000002049,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452497.75,0.02817200000002049,154.0,-989.0,-155.0,420.0,-770.0,-560.0,1012.8484585563627,1040.6248123122955
452497.75,0.02817200000002049,154.0,-989.0,-155.0,350.0,-770.0,-560.0,1012.8484585563627,1014.3963722332606
452497.75,0.02817200000002049,154.0,-990.0,-155.0,350.0,-910.0,-560.0,1013.8249355781303,1124.3664882946307
452497.75,0.02817200000002049,152.0,-990.0,-154.0,420.0,-840.0,-560.0,1013.3706133493314,1093.4349546269316
452497.75,0.02817200000002049,153.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.5210900617708,1054.6563421323553
452497.75,0.02817200000002049,154.0,-991.0,-154.0,350.0,-770.0,-630.0,1014.6492004628989,1054.6563421323553
452497.75,0.02817200000002049,154.0,-991.0,-155.0,420.0,-770.0,-630.0,1014.8014584144033,1079.907403437906
452497.921,0.02834299999999348,155.0,-990.0,-155.0,350.0,-770.0,-700.0,1013.97731730054,1097.9070998950685
452497.921,0.02834299999999348,155.0,-990.0,-154.0,490.0,-770.0,-630.0,1013.8249355781303,1109.00856624284
452497.921,0.02834299999999348,154.0,-989.0,-154.0,490.0,-770.0,-560.0,1012.6959069730656,1070.7940978544848
452497.921,0.02834299999999348,153.0,-990.0,-154.0,420.0,-840.0,-560.0,1013.5210900617708,1093.4349546269316
452497.921,0.02834299999999348,153.0,-991.0,-155.0,420.0,-770.0,-560.0,1014.6501860247206,1040.6248123122955
452497.921,0.02834299999999348,153.0,-990.0,-154.0,420.0,-700.0,-630.0,1013.5210900617708,1031.1643903859365
452497.921,0.02834299999999348,153.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.4979053699421,1079.907403437906
452497.921,0.02834299999999348,154.0,-990.0,-154.0,420.0,-700.0,-630.0,1013.6725309487281,1031.1643903859365
452497.921,0.02834299999999348,154.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.6725309487281,1054.6563421323553
452497.921,0.02834299999999348,154.0,-991.0,-154.0,420.0,-700.0,-490.0,1014.6492004628989,952.102935611481
452497.921,0.02834299999999348,154.0,-989.0,-154.0,420.0,-770.0,-560.0,1012.6959069730656,1040.6248123122955
452497.921,0.02834299999999348,154.0,-990.0,-155.0,350.0,-770.0,-560.0,1013.8249355781303,1014.3963722332606
452497.921,0.02834299999999348,153.0,-990.0,-154.0,350.0,-770.0,-560.0,1013.5210900617708,1014.3963722332606
452497.921,0.02834299999999348,153.0,-991.0,-155.0,420.0,-770.0,-560.0,1014.6501860247206,1040.6248123122955
452497.921,0.02834299999999348,153.0,-991.0,-154.0,420.0,-700.0,-630.0,1014.4979053699421,1031.1643903859365
452497.921,0.02834299999999348,154.0,-991.0,-155.0,420.0,-770.0,-630.0,1014.8014584144033,1079.907403437906
452497.921,0.02834299999999348,153.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.6735174601337,1040.6248123122955
452497.921,0.02834299999999348,154.0,-990.0,-154.0,350.0,-700.0,-560.0,1013.6725309487281,962.3408959407265
452497.921,0.02834299999999348,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452497.921,0.02834299999999348,153.0,-991.0,-155.0,350.0,-770.0,-630.0,1014.6501860247206,1054.6563421323553
452498.109,0.02853100000001723,153.0,-991.0,-154.0,350.0,-770.0,-630.0,1014.4979053699421,1054.6563421323553
452498.109,0.02853100000001723,153.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.6735174601337,1079.907403437906
452498.109,0.02853100000001723,153.0,-990.0,-155.0,350.0,-770.0,-630.0,1013.6735174601337,1054.6563421323553
452498.109,0.02853100000001723,153.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.6735174601337,1079.907403437906
452498.109,0.02853100000001723,154.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.8249355781303,1079.907403437906
452498.109,0.02853100000001723,154.0,-990.0,-154.0,420.0,-840.0,-560.0,1013.6725309487281,1093.4349546269316
