timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452322.781,0.02506300000002375,144.0,-993.0,-142.0,350.0,-840.0,-560.0,1013.3849219324313,1068.5036265731624
452322.781,0.02506300000002375,143.0,-994.0,-141.0,420.0,-770.0,-490.0,1014.0838229653405,1004.6890066085126
452322.781,0.02506300000002375,144.0,-993.0,-140.0,420.0,-770.0,-560.0,1013.1066084080194,1040.6248123122955
452322.781,0.02506300000002375,143.0,-994.0,-141.0,420.0,-700.0,-490.0,1014.0838229653405,952.102935611481
452322.781,0.02506300000002375,145.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.5275033268707,989.9494936611666
452322.781,0.02506300000002375,144.0,-993.0,-141.0,350.0,-770.0,-560.0,1013.2452812621434,1014.3963722332606
452322.781,0.02506300000002375,144.0,-994.0,-141.0,350.0,-840.0,-560.0,1014.2253201335491,1068.5036265731624
452322.781,0.02506300000002375,145.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.5072695648859,1093.4349546269316
452322.781,0.02506300000002375,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452322.781,0.02506300000002375,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452322.781,0.02506300000002375,143.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.1036472148346,1040.6248123122955
452322.781,0.02506300000002375,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452322.781,0.02506300000002375,143.0,-993.0,-141.0,490.0,-700.0,-560.0,1013.1036472148346,1021.6163663528497
452322.781,0.02506300000002375,144.0,-993.0,-141.0,490.0,-770.0,-560.0,1013.2452812621434,1070.7940978544848
452322.781,0.02506300000002375,145.0,-993.0,-142.0,490.0,-770.0,-630.0,1013.5275033268707,1109.00856624284
452322.781,0.02506300000002375,145.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.3677834000841,1040.6248123122955
452322.781,0.02506300000002375,144.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452322.781,0.02506300000002375,144.0,-992.0,-141.0,420.0,-770.0,-560.0,1012.2652814356521,1040.6248123122955
452322.781,0.02506300000002375,145.0,-993.0,-141.0,350.0,-700.0,-560.0,1013.387882303711,962.3408959407265
452322.953,0.02523499999998603,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452322.953,0.02523499999998603,143.0,-994.0,-142.0,490.0,-770.0,-560.0,1014.2233481832293,1070.7940978544848
452322.953,0.02523499999998603,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452322.953,0.02523499999998603,144.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.3849219324313,989.9494936611666
452322.953,0.02523499999998603,144.0,-993.0,-142.0,420.0,-770.0,-490.0,1013.3849219324313,1004.6890066085126
452322.953,0.02523499999998603,145.0,-993.0,-141.0,350.0,-770.0,-560.0,1013.387882303711,1014.3963722332606
452322.953,0.02523499999998603,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452322.953,0.02523499999998603,143.0,-994.0,-141.0,490.0,-770.0,-560.0,1014.0838229653405,1070.7940978544848
452322.953,0.02523499999998603,144.0,-994.0,-142.0,420.0,-700.0,-630.0,1014.3648258885952,1031.1643903859365
452322.953,0.02523499999998603,145.0,-994.0,-141.0,420.0,-700.0,-630.0,1014.3677834000841,1031.1643903859365
452322.953,0.02523499999998603,145.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.387882303711,1079.907403437906
452322.953,0.02523499999998603,144.0,-993.0,-141.0,420.0,-770.0,-490.0,1013.2452812621434,1004.6890066085126
452322.953,0.02523499999998603,144.0,-993.0,-141.0,350.0,-700.0,-560.0,1013.2452812621434,962.3408959407265
452322.953,0.02523499999998603,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452322.953,0.02523499999998603,144.0,-994.0,-141.0,350.0,-840.0,-630.0,1014.2253201335491,1106.7971810589327
452322.953,0.02523499999998603,144.0,-993.0,-143.0,350.0,-840.0,-560.0,1013.5255300188545,1068.5036265731624
452322.953,0.02523499999998603,144.0,-995.0,-141.0,420.0,-770.0,-630.0,1015.2053979367919,1079.907403437906
452322.953,0.02523499999998603,144.0,-993.0,-141.0,420.0,-770.0,-490.0,1013.2452812621434,1004.6890066085126
452322.953,0.02523499999998603,145.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.5275033268707,989.9494936611666
452322.953,0.02523499999998603,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452323.156,0.025438000000023747,143.0,-994.0,-142.0,490.0,-840.0,-560.0,1014.2233481832293,1122.1853679316978
452323.156,0.025438000000023747,144.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.2452812621434,1093.4349546269316
452323.156,0.025438000000023747,144.0,-993.0,-141.0,350.0,-770.0,-560.0,1013.2452812621434,1014.3963722332606
452323.156,0.025438000000023747,143.0,-993.0,-141.0,420.0,-700.0,-630.0,1013.1036472148346,1031.1643903859365
452323.156,0.025438000000023747,145.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.387882303711,1079.907403437906
452323.156,0.025438000000023747,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452323.156,0.025438000000023747,144.0,-993.0,-141.0,420.0,-840.0,-490.0,1013.2452812621434,1059.292216529509
452323.156,0.025438000000023747,144.0,-994.0,-141.0,350.0,-770.0,-560.0,1014.2253201335491,1014.3963722332606
452323.156,0.025438000000023747,145.0,-994.0,-141.0,420.0,-840.0,-560.0,1014.3677834000841,1093.4349546269316
452323.156,0.025438000000023747,143.0,-994.0,-142.0,350.0,-770.0,-630.0,1014.2233481832293,1054.6563421323553
452323.156,0.025438000000023747,145.0,-994.0,-141.0,420.0,-700.0,-560.0,1014.3677834000841,989.9494936611666
452323.156,0.025438000000023747,145.0,-993.0,-142.0,420.0,-840.0,-630.0,1013.5275033268707,1130.884609498246
452323.156,0.025438000000023747,145.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.387882303711,1079.907403437906
452323.156,0.025438000000023747,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452323.156,0.025438000000023747,143.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.1036472148346,1040.6248123122955
452323.156,0.025438000000023747,144.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452323.156,0.025438000000023747,145.0,-993.0,-141.0,420.0,-700.0,-560.0,1013.387882303711,989.9494936611666
452323.156,0.025438000000023747,144.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.3849219324313,1093.4349546269316
452323.156,0.025438000000023747,145.0,-993.0,-142.0,490.0,-700.0,-560.0,1013.5275033268707,1021.6163663528497
452323.156,0.025438000000023747,145.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.387882303711,1040.6248123122955
452323.328,0.02560999999998603,144.0,-993.0,-142.0,420.0,-840.0,-630.0,1013.3849219324313,1130.884609498246
452323.328,0.02560999999998603,145.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.387882303711,1040.6248123122955
452323.328,0.02560999999998603,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452323.328,0.02560999999998603,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452323.328,0.02560999999998603,144.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.2253201335491,1040.6248123122955
452323.328,0.02560999999998603,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452323.328,0.02560999999998603,145.0,-994.0,-142.0,420.0,-700.0,-560.0,1014.5072695648859,989.9494936611666
452323.328,0.02560999999998603,144.0,-994.0,-141.0,350.0,-700.0,-560.0,1014.2253201335491,962.3408959407265
452323.328,0.02560999999998603,144.0,-993.0,-141.0,420.0,-840.0,-630.0,1013.2452812621434,1130.884609498246
452323.328,0.02560999999998603,144.0,-993.0,-140.0,420.0,-770.0,-560.0,1013.1066084080194,1040.6248123122955
452323.328,0.02560999999998603,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452323.328,0.02560999999998603,144.0,-992.0,-142.0,420.0,-770.0,-630.0,1012.4050572769775,1079.907403437906
452323.328,0.02560999999998603,144.0,-994.0,-141.0,350.0,-700.0,-560.0,1014.2253201335491,962.3408959407265
452323.328,0.02560999999998603,145.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.6680916355215,1079.907403437906
452323.328,0.02560999999998603,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452323.328,0.02560999999998603,145.0,-993.0,-141.0,350.0,-770.0,-560.0,1013.387882303711,1014.3963722332606
452323.328,0.02560999999998603,145.0,-994.0,-142.0,420.0,-770.0,-490.0,1014.5072695648859,1004.6890066085126
452323.328,0.02560999999998603,144.0,-993.0,-141.0,420.0,-700.0,-560.0,1013.2452812621434,989.9494936611666
452323.328,0.02560999999998603,145.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.387882303711,1040.6248123122955
452323.328,0.02560999999998603,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452323.515,0.025797000000020488,144.0,-994.0,-142.0,350.0,-770.0,-560.0,1014.3648258885952,1014.3963722332606
452323.515,0.025797000000020488,144.0,-993.0,-142.0,350.0,-840.0,-560.0,1013.3849219324313,1068.5036265731624
452323.515,0.025797000000020488,144.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.3648258885952,1093.4349546269316
452323.515,0.025797000000020488,144.0,-994.0,-141.0,420.0,-770.0,-630.0,1014.2253201335491,1079.907403437906
452323.515,0.025797000000020488,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452323.515,0.025797000000020488,144.0,-994.0,-141.0,490.0,-840.0,-560.0,1014.2253201335491,1122.1853679316978
452323.515,0.025797000000020488,144.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452323.515,0.025797000000020488,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452323.515,0.025797000000020488,144.0,-994.0,-142.0,350.0,-770.0,-630.0,1014.3648258885952,1054.6563421323553
452323.515,0.025797000000020488,145.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.5275033268707,1079.907403437906
452323.515,0.025797000000020488,145.0,-994.0,-142.0,490.0,-770.0,-560.0,1014.5072695648859,1070.7940978544848
452323.515,0.025797000000020488,145.0,-994.0,-141.0,490.0,-770.0,-560.0,1014.3677834000841,1070.7940978544848
452323.515,0.025797000000020488,144.0,-993.0,-141.0,420.0,-700.0,-630.0,1013.2452812621434,1031.1643903859365
452323.515,0.025797000000020488,144.0,-993.0,-141.0,490.0,-770.0,-560.0,1013.2452812621434,1070.7940978544848
452323.515,0.025797000000020488,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452323.515,0.025797000000020488,144.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.2253201335491,1040.6248123122955
452323.515,0.025797000000020488,143.0,-993.0,-141.0,420.0,-840.0,-630.0,1013.1036472148346,1130.884609498246
452323.515,0.025797000000020488,144.0,-993.0,-142.0,490.0,-770.0,-630.0,1013.3849219324313,1109.00856624284
452323.515,0.025797000000020488,145.0,-994.0,-141.0,350.0,-770.0,-560.0,1014.3677834000841,1014.3963722332606
452323.515,0.025797000000020488,145.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.387882303711,1040.6248123122955
452323.687,0.02596899999998277,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452323.687,0.02596899999998277,143.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.0838229653405,1040.6248123122955
452323.687,0.02596899999998277,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452323.687,0.02596899999998277,145.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.387882303711,1079.907403437906
452323.687,0.02596899999998277,145.0,-993.0,-142.0,350.0,-700.0,-560.0,1013.5275033268707,962.3408959407265
452323.687,0.02596899999998277,145.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.5275033268707,989.9494936611666
452323.687,0.02596899999998277,144.0,-993.0,-142.0,420.0,-840.0,-490.0,1013.3849219324313,1059.292216529509
452323.687,0.02596899999998277,145.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.5275033268707,1093.4349546269316
452323.687,0.02596899999998277,144.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452323.687,0.02596899999998277,145.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.5275033268707,1079.907403437906
452323.687,0.02596899999998277,144.0,-993.0,-141.0,350.0,-770.0,-630.0,1013.2452812621434,1054.6563421323553
452323.687,0.02596899999998277,145.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.387882303711,1079.907403437906
452323.687,0.02596899999998277,145.0,-993.0,-141.0,350.0,-700.0,-560.0,1013.387882303711,962.3408959407265
452323.687,0.02596899999998277,144.0,-993.0,-142.0,420.0,-840.0,-490.0,1013.3849219324313,1059.292216529509
452323.687,0.02596899999998277,144.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.2452812621434,1093.4349546269316
452323.687,0.02596899999998277,145.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.5072695648859,1040.6248123122955
452323.687,0.02596899999998277,144.0,-993.0,-141.0,490.0,-770.0,-560.0,1013.2452812621434,1070.7940978544848
452323.687,0.02596899999998277,144.0,-993.0,-141.0,350.0,-770.0,-560.0,1013.2452812621434,1014.3963722332606
452323.687,0.02596899999998277,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452323.687,0.02596899999998277,145.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.5275033268707,989.9494936611666
452323.89,0.026172000000020488,144.0,-992.0,-141.0,350.0,-770.0,-630.0,1012.2652814356521,1054.6563421323553
452323.89,0.026172000000020488,145.0,-993.0,-141.0,420.0,-700.0,-560.0,1013.387882303711,989.9494936611666
452323.89,0.026172000000020488,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452323.89,0.026172000000020488,144.0,-993.0,-141.0,350.0,-770.0,-560.0,1013.2452812621434,1014.3963722332606
452323.89,0.026172000000020488,145.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.3677834000841,1040.6248123122955
452323.89,0.026172000000020488,145.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.5275033268707,1014.3963722332606
452323.89,0.026172000000020488,144.0,-993.0,-141.0,420.0,-700.0,-630.0,1013.2452812621434,1031.1643903859365
452323.89,0.026172000000020488,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452323.89,0.026172000000020488,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452323.89,0.026172000000020488,145.0,-993.0,-141.0,350.0,-770.0,-560.0,1013.387882303711,1014.3963722332606
452323.89,0.026172000000020488,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452323.89,0.026172000000020488,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452323.89,0.026172000000020488,144.0,-994.0,-141.0,350.0,-700.0,-630.0,1014.2253201335491,1004.6890066085126
452323.89,0.026172000000020488,143.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.1036472148346,1040.6248123122955
452323.89,0.026172000000020488,144.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.3849219324313,1054.6563421323553
452323.89,0.026172000000020488,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452323.89,0.026172000000020488,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452323.89,0.026172000000020488,144.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.2253201335491,1040.6248123122955
452323.89,0.026172000000020488,144.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.3849219324313,1093.4349546269316
452323.89,0.026172000000020488,144.0,-993.0,-141.0,490.0,-770.0,-560.0,1013.2452812621434,1070.7940978544848
452324.046,0.02632799999997951,143.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.1036472148346,1040.6248123122955
452324.046,0.02632799999997951,145.0,-992.0,-141.0,420.0,-840.0,-630.0,1012.4080205134686,1130.884609498246
452324.046,0.02632799999997951,144.0,-994.0,-142.0,350.0,-770.0,-560.0,1014.3648258885952,1014.3963722332606
452324.046,0.02632799999997951,145.0,-994.0,-142.0,490.0,-700.0,-560.0,1014.5072695648859,1021.6163663528497
452324.046,0.02632799999997951,145.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.387882303711,1040.6248123122955
452324.046,0.02632799999997951,144.0,-994.0,-141.0,490.0,-770.0,-560.0,1014.2253201335491,1070.7940978544848
452324.046,0.02632799999997951,144.0,-993.0,-141.0,490.0,-700.0,-630.0,1013.2452812621434,1061.602562167217
452324.046,0.02632799999997951,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452324.046,0.02632799999997951,144.0,-994.0,-142.0,350.0,-770.0,-630.0,1014.3648258885952,1054.6563421323553
452324.046,0.02632799999997951,143.0,-994.0,-142.0,490.0,-770.0,-630.0,1014.2233481832293,1109.00856624284
452324.046,0.02632799999997951,144.0,-994.0,-141.0,420.0,-770.0,-630.0,1014.2253201335491,1079.907403437906
452324.046,0.02632799999997951,144.0,-993.0,-141.0,350.0,-770.0,-560.0,1013.2452812621434,1014.3963722332606
452324.046,0.02632799999997951,145.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.387882303711,1040.6248123122955
452324.046,0.02632799999997951,144.0,-993.0,-142.0,420.0,-770.0,-490.0,1013.3849219324313,1004.6890066085126
452324.046,0.02632799999997951,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452324.046,0.02632799999997951,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452324.046,0.02632799999997951,143.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.0838229653405,1040.6248123122955
452324.046,0.02632799999997951,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452324.046,0.02632799999997951,144.0,-994.0,-141.0,420.0,-770.0,-630.0,1014.2253201335491,1079.907403437906
452324.046,0.02632799999997951,145.0,-994.0,-142.0,420.0,-840.0,-630.0,1014.5072695648859,1130.884609498246
452324.234,0.02651600000000326,144.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.2452812621434,1093.4349546269316
452324.234,0.02651600000000326,145.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.387882303711,1079.907403437906
452324.234,0.02651600000000326,145.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.5275033268707,1093.4349546269316
452324.234,0.02651600000000326,143.0,-993.0,-141.0,350.0,-840.0,-560.0,1013.1036472148346,1068.5036265731624
452324.234,0.02651600000000326,144.0,-994.0,-140.0,420.0,-840.0,-560.0,1014.0867812963544,1093.4349546269316
452324.234,0.02651600000000326,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452324.234,0.02651600000000326,145.0,-993.0,-140.0,420.0,-770.0,-630.0,1013.2492289659045,1079.907403437906
452324.234,0.02651600000000326,145.0,-993.0,-141.0,490.0,-770.0,-560.0,1013.387882303711,1070.7940978544848
452324.234,0.02651600000000326,145.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.5275033268707,1014.3963722332606
452324.234,0.02651600000000326,145.0,-993.0,-140.0,420.0,-770.0,-560.0,1013.2492289659045,1040.6248123122955
452324.234,0.02651600000000326,144.0,-994.0,-142.0,490.0,-770.0,-560.0,1014.3648258885952,1070.7940978544848
452324.234,0.02651600000000326,144.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.2253201335491,1040.6248123122955
452324.234,0.02651600000000326,144.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.2253201335491,1040.6248123122955
452324.234,0.02651600000000326,145.0,-994.0,-141.0,490.0,-770.0,-630.0,1014.3677834000841,1109.00856624284
452324.234,0.02651600000000326,144.0,-993.0,-141.0,490.0,-770.0,-560.0,1013.2452812621434,1070.7940978544848
452324.234,0.02651600000000326,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452324.234,0.02651600000000326,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452324.234,0.02651600000000326,144.0,-992.0,-142.0,490.0,-840.0,-560.0,1012.4050572769775,1122.1853679316978
452324.234,0.02651600000000326,144.0,-994.0,-142.0,490.0,-770.0,-560.0,1014.3648258885952,1070.7940978544848
452324.234,0.02651600000000326,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452324.421,0.02670299999997951,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452324.421,0.02670299999997951,145.0,-993.0,-142.0,490.0,-700.0,-630.0,1013.5275033268707,1061.602562167217
452324.421,0.02670299999997951,144.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.3648258885952,1093.4349546269316
452324.421,0.02670299999997951,144.0,-993.0,-141.0,350.0,-840.0,-560.0,1013.2452812621434,1068.5036265731624
452324.421,0.02670299999997951,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452324.421,0.02670299999997951,143.0,-994.0,-142.0,350.0,-840.0,-560.0,1014.2233481832293,1068.5036265731624
452324.421,0.02670299999997951,144.0,-994.0,-141.0,420.0,-770.0,-630.0,1014.2253201335491,1079.907403437906
452324.421,0.02670299999997951,144.0,-993.0,-141.0,420.0,-840.0,-630.0,1013.2452812621434,1130.884609498246
452324.421,0.02670299999997951,145.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.5275033268707,1079.907403437906
452324.421,0.02670299999997951,145.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.387882303711,1079.907403437906
452324.421,0.02670299999997951,144.0,-994.0,-141.0,350.0,-770.0,-560.0,1014.2253201335491,1014.3963722332606
452324.421,0.02670299999997951,144.0,-993.0,-142.0,490.0,-840.0,-560.0,1013.3849219324313,1122.1853679316978
452324.421,0.02670299999997951,144.0,-993.0,-141.0,420.0,-700.0,-630.0,1013.2452812621434,1031.1643903859365
452324.421,0.02670299999997951,144.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.3849219324313,1054.6563421323553
452324.421,0.02670299999997951,143.0,-992.0,-142.0,350.0,-770.0,-560.0,1012.2633056670581,1014.3963722332606
452324.421,0.02670299999997951,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452324.421,0.02670299999997951,144.0,-993.0,-141.0,350.0,-770.0,-560.0,1013.2452812621434,1014.3963722332606
452324.421,0.02670299999997951,145.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.387882303711,1093.4349546269316
452324.421,0.02670299999997951,144.0,-993.0,-141.0,350.0,-770.0,-560.0,1013.2452812621434,1014.3963722332606
452324.421,0.02670299999997951,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452324.609,0.02689100000000326,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452324.609,0.02689100000000326,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452324.609,0.02689100000000326,144.0,-993.0,-142.0,490.0,-840.0,-630.0,1013.3849219324313,1158.7061750072794
452324.609,0.02689100000000326,143.0,-994.0,-141.0,420.0,-700.0,-560.0,1014.0838229653405,989.9494936611666
452324.609,0.02689100000000326,143.0,-994.0,-141.0,350.0,-700.0,-630.0,1014.0838229653405,1004.6890066085126
452324.609,0.02689100000000326,144.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.3849219324313,989.9494936611666
452324.609,0.02689100000000326,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452324.609,0.02689100000000326,144.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.3849219324313,1093.4349546269316
452324.609,0.02689100000000326,143.0,-994.0,-141.0,420.0,-770.0,-630.0,1014.0838229653405,1079.907403437906
452324.609,0.02689100000000326,144.0,-994.0,-141.0,420.0,-770.0,-630.0,1014.2253201335491,1079.907403437906
452324.609,0.02689100000000326,144.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.3849219324313,1093.4349546269316
452324.609,0.02689100000000326,144.0,-993.0,-141.0,350.0,-770.0,-630.0,1013.2452812621434,1054.6563421323553
452324.609,0.02689100000000326,143.0,-993.0,-142.0,420.0,-700.0,-630.0,1013.243307404495,1031.1643903859365
452324.609,0.02689100000000326,144.0,-994.0,-142.0,490.0,-770.0,-630.0,1014.3648258885952,1109.00856624284
452324.609,0.02689100000000326,144.0,-994.0,-141.0,350.0,-770.0,-560.0,1014.2253201335491,1014.3963722332606
452324.609,0.02689100000000326,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452324.609,0.02689100000000326,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452324.609,0.02689100000000326,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452324.609,0.02689100000000326,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452324.609,0.02689100000000326,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452324.781,0.02706300000002375,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452324.781,0.02706300000002375,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452324.781,0.02706300000002375,145.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.5275033268707,1054.6563421323553
452324.781,0.02706300000002375,144.0,-992.0,-143.0,490.0,-770.0,-560.0,1012.5458014331994,1070.7940978544848
452324.781,0.02706300000002375,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452324.781,0.02706300000002375,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452324.781,0.02706300000002375,144.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.3849219324313,1054.6563421323553
452324.781,0.02706300000002375,144.0,-994.0,-142.0,490.0,-770.0,-490.0,1014.3648258885952,1035.905401086412
452324.781,0.02706300000002375,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452324.781,0.02706300000002375,145.0,-993.0,-143.0,420.0,-700.0,-630.0,1013.6680916355215,1031.1643903859365
452324.781,0.02706300000002375,145.0,-993.0,-142.0,350.0,-840.0,-560.0,1013.5275033268707,1068.5036265731624
452324.781,0.02706300000002375,144.0,-993.0,-143.0,350.0,-840.0,-560.0,1013.5255300188545,1068.5036265731624
452324.781,0.02706300000002375,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452324.781,0.02706300000002375,143.0,-994.0,-142.0,420.0,-700.0,-560.0,1014.2233481832293,989.9494936611666
